A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.04625
0.711,0.152,0.138,6026.0,
0.608,0.129,0.253,12053.0,
0.522,0.112,0.363,18079.0,
0.449,0.0963,0.443,24105.0,
0.393,0.0827,0.518,30131.0,
0.336,0.0717,0.595,36158.0,
0.291,0.0616,0.641,42184.0,
0.25,0.0536,0.701,48210.0,
0.213,0.0455,0.731,54237.0,
0.185,0.0398,0.772,60263.0,
0.16,0.0342,0.792,66289.0,
0.138,0.0296,0.828,72316.0,
0.119,0.0258,0.859,78342.0,
0.103,0.0223,0.861,84368.0,
0.0896,0.0191,0.883,90394.0,
0.0774,0.0165,0.892,96421.0,
0.0671,0.0142,0.917,102447.0,
0.0574,0.0123,0.929,108473.0,
0.0492,0.0106,0.927,114500.0,
0.0428,0.00915,0.943,120526.0,
0.037,0.0079,0.958,126552.0,
0.0322,0.00679,0.965,132578.0,
0.0277,0.00587,0.971,138605.0,
0.024,0.00509,0.967,144631.0,
