A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.071
0.0644,0.135,0.78,0.0896,
0.0552,0.269,0.652,0.179,
0.046,0.386,0.546,0.269,
0.0388,0.493,0.461,0.359,
0.0321,0.568,0.382,0.448,
0.0267,0.641,0.318,0.538,
0.0218,0.713,0.26,0.628,
0.0181,0.758,0.217,0.717,
0.0151,0.801,0.178,0.807,
0.0126,0.828,0.147,0.896,
0.0104,0.855,0.124,0.986,
0.00887,0.876,0.106,1.076,
0.0076,0.888,0.09,1.165,
0.00647,0.909,0.0764,1.255,
0.00561,0.933,0.067,1.345,
0.00492,0.925,0.0592,1.434,
0.00445,0.946,0.0525,1.524,
0.00399,0.941,0.0475,1.614,
0.00365,0.94,0.0432,1.703,
0.00336,0.947,0.0397,1.793,
