A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.08875
0.0693,0.0715,0.825,0.041,
0.0638,0.154,0.75,0.082,
0.0569,0.231,0.686,0.123,
0.0516,0.297,0.619,0.164,
0.0471,0.367,0.555,0.205,
0.0426,0.425,0.511,0.246,
0.0384,0.478,0.456,0.287,
0.0345,0.533,0.416,0.328,
0.0311,0.582,0.37,0.369,
0.0282,0.616,0.334,0.41,
0.0252,0.666,0.3,0.451,
0.0227,0.693,0.268,0.492,
0.0202,0.725,0.24,0.533,
0.0181,0.745,0.216,0.574,
0.0164,0.775,0.194,0.615,
0.0147,0.797,0.174,0.656,
0.0134,0.82,0.158,0.697,
0.0118,0.832,0.143,0.738,
0.0108,0.85,0.129,0.779,
0.00973,0.861,0.116,0.82,
0.0088,0.867,0.106,0.861,
0.00807,0.887,0.098,0.902,
0.00739,0.9,0.0879,0.943,
0.00678,0.902,0.0797,0.984,
0.0062,0.907,0.0744,1.025,
0.00571,0.925,0.0677,1.066,
0.00522,0.923,0.0627,1.107,
0.00499,0.926,0.0587,1.148,
0.00461,0.928,0.0553,1.189,
0.00433,0.929,0.0519,1.23,
0.00412,0.942,0.0489,1.271,
0.00386,0.934,0.0457,1.312,
0.00368,0.938,0.0436,1.353,
0.0035,0.95,0.0416,1.394,
0.00338,0.947,0.0399,1.435,
0.00322,0.953,0.0383,1.476,
0.00311,0.95,0.0371,1.517,
