A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.051250000000000004
0.721,0.0731,0.205,43.17,
0.534,0.209,0.261,86.33,
0.389,0.348,0.259,130.0,
0.286,0.465,0.235,173.0,
0.213,0.565,0.203,216.0,
0.16,0.646,0.176,259.0,
0.122,0.714,0.147,302.0,
0.0905,0.766,0.123,345.0,
0.0695,0.815,0.101,388.0,
0.0537,0.835,0.0857,432.0,
0.041,0.875,0.0702,475.0,
0.0318,0.887,0.0603,518.0,
0.0248,0.915,0.0514,561.0,
0.0198,0.928,0.0434,604.0,
0.0156,0.933,0.038,648.0,
0.0125,0.938,0.0336,691.0,
0.0101,0.952,0.0304,734.0,
0.00829,0.942,0.0276,777.0,
