A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.041
0.835,0.0231,0.148,24.91,
0.68,0.0776,0.232,49.82,
0.575,0.147,0.277,74.74,
0.478,0.219,0.292,99.65,
0.405,0.297,0.294,125.0,
0.335,0.364,0.288,149.0,
0.281,0.427,0.273,174.0,
0.242,0.49,0.26,199.0,
0.206,0.541,0.241,224.0,
0.175,0.593,0.221,249.0,
0.15,0.636,0.204,274.0,
0.126,0.671,0.189,299.0,
0.108,0.703,0.172,324.0,
0.0948,0.739,0.157,349.0,
0.0808,0.766,0.142,374.0,
0.0709,0.778,0.128,399.0,
0.0605,0.817,0.118,424.0,
0.0521,0.831,0.105,448.0,
0.0458,0.847,0.0956,473.0,
0.0396,0.866,0.0869,498.0,
0.0345,0.858,0.0791,523.0,
0.0299,0.89,0.0732,548.0,
0.0268,0.89,0.0654,573.0,
0.0236,0.891,0.0605,598.0,
0.0205,0.902,0.0553,623.0,
0.0182,0.907,0.051,648.0,
0.0161,0.917,0.047,673.0,
0.0144,0.911,0.0433,698.0,
0.0127,0.918,0.0409,722.0,
0.0113,0.924,0.0377,747.0,
0.0103,0.929,0.0354,772.0,
0.00936,0.945,0.0337,797.0,
0.00843,0.949,0.0313,822.0,
0.00754,0.954,0.0295,847.0,
