P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.025
0.172,0.0574,0.772,265.0,
0.292,0.0494,0.657,530.0,
0.378,0.0432,0.564,794.0,
0.452,0.0374,0.496,1059.0,
0.513,0.0337,0.441,1324.0,
0.559,0.0297,0.404,1589.0,
0.604,0.0269,0.359,1854.0,
0.638,0.0244,0.324,2118.0,
0.672,0.0221,0.296,2383.0,
0.693,0.0204,0.268,2648.0,
0.718,0.0186,0.246,2913.0,
0.74,0.0171,0.227,3178.0,
0.773,0.0156,0.21,3443.0,
0.778,0.0146,0.193,3707.0,
0.795,0.0135,0.18,3972.0,
0.809,0.0125,0.168,4237.0,
0.813,0.0117,0.155,4502.0,
0.845,0.0108,0.145,4767.0,
0.843,0.0102,0.136,5031.0,
0.844,0.0097,0.128,5296.0,
0.86,0.0091,0.12,5561.0,
0.871,0.00848,0.114,5826.0,
0.869,0.00815,0.108,6091.0,
0.872,0.00768,0.102,6356.0,
0.871,0.00727,0.0972,6620.0,
0.888,0.00712,0.0927,6885.0,
0.892,0.00671,0.0882,7150.0,
0.892,0.00639,0.0847,7415.0,
0.896,0.00624,0.0817,7680.0,
0.898,0.00591,0.0789,7944.0,
0.907,0.00568,0.076,8209.0,
0.908,0.00559,0.0743,8474.0,
