P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.02
0.155,0.0593,0.778,291.0,
0.267,0.0511,0.673,581.0,
0.349,0.0451,0.597,872.0,
0.421,0.0399,0.534,1162.0,
0.481,0.0358,0.477,1453.0,
0.53,0.0326,0.428,1743.0,
0.575,0.0296,0.387,2034.0,
0.606,0.027,0.359,2324.0,
0.631,0.0252,0.331,2615.0,
0.67,0.0227,0.301,2905.0,
0.69,0.0208,0.277,3196.0,
0.716,0.0192,0.257,3487.0,
0.731,0.018,0.24,3777.0,
0.74,0.0166,0.221,4068.0,
0.765,0.0155,0.208,4358.0,
0.775,0.0146,0.196,4649.0,
0.797,0.0136,0.182,4939.0,
0.812,0.0126,0.171,5230.0,
0.818,0.012,0.159,5520.0,
0.82,0.0114,0.152,5811.0,
0.842,0.0107,0.141,6101.0,
0.849,0.0101,0.134,6392.0,
0.847,0.00956,0.127,6682.0,
0.848,0.00907,0.12,6973.0,
0.871,0.00859,0.115,7264.0,
0.875,0.00819,0.109,7554.0,
0.894,0.00787,0.104,7845.0,
0.88,0.00755,0.1,8135.0,
0.892,0.00718,0.0957,8426.0,
0.888,0.00694,0.0922,8716.0,
0.89,0.00665,0.0888,9007.0,
0.904,0.00647,0.0858,9297.0,
0.904,0.00621,0.0824,9588.0,
0.904,0.00594,0.0806,9878.0,
0.895,0.00578,0.078,10169.0,
