P,A1,A,time,cat
0.0,0.0,1.012,0.0,0.06375
0.109,0.00194,0.885,57.38,
0.209,0.00238,0.79,115.0,
0.296,0.00272,0.701,172.0,
0.375,0.00306,0.621,230.0,
0.443,0.00333,0.547,287.0,
0.511,0.00356,0.485,344.0,
0.556,0.00382,0.432,402.0,
0.613,0.00399,0.387,459.0,
0.654,0.00415,0.338,516.0,
0.686,0.00431,0.295,574.0,
0.72,0.00441,0.265,631.0,
0.752,0.00461,0.235,688.0,
0.777,0.00467,0.209,746.0,
0.798,0.00479,0.185,803.0,
0.824,0.00486,0.163,861.0,
0.845,0.00495,0.145,918.0,
0.87,0.00498,0.129,975.0,
0.872,0.00499,0.113,1033.0,
0.884,0.00503,0.101,1090.0,
0.9,0.00511,0.0894,1148.0,
0.914,0.00518,0.079,1205.0,
0.922,0.00514,0.0708,1262.0,
0.913,0.00522,0.062,1320.0,
0.935,0.00526,0.0561,1377.0,
0.948,0.00526,0.0485,1434.0,
0.937,0.00533,0.0433,1492.0,
0.959,0.0053,0.0386,1549.0,
0.961,0.00528,0.0345,1606.0,
0.955,0.00539,0.0306,1664.0,
0.963,0.00535,0.0266,1721.0,
0.962,0.00534,0.0238,1779.0,
0.963,0.0054,0.0215,1836.0,
