A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.06
0.085,0.788,0.0625,229.0,
0.0799,0.739,0.122,457.0,
0.074,0.689,0.183,686.0,
0.0684,0.63,0.241,915.0,
0.0628,0.583,0.299,1143.0,
0.0567,0.522,0.362,1372.0,
0.0506,0.477,0.419,1601.0,
0.0458,0.421,0.475,1829.0,
0.0396,0.371,0.536,2058.0,
0.0339,0.317,0.598,2287.0,
0.0289,0.269,0.655,2515.0,
0.0236,0.222,0.7,2744.0,
0.0185,0.174,0.763,2973.0,
0.0141,0.129,0.81,3201.0,
0.00983,0.0896,0.846,3430.0,
0.00626,0.058,0.904,3659.0,
0.00368,0.0339,0.939,3887.0,
0.00203,0.0187,0.952,4116.0,
0.00109,0.00992,0.98,4345.0,
0.0,0.00531,0.984,4573.0,
0.0,0.00282,0.996,4802.0,
