A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.048
0.0886,0.823,0.0485,220.0,
0.0823,0.774,0.0949,439.0,
0.08,0.733,0.14,659.0,
0.0742,0.692,0.185,879.0,
0.0707,0.648,0.235,1099.0,
0.0659,0.615,0.283,1318.0,
0.0618,0.572,0.325,1538.0,
0.0572,0.531,0.371,1758.0,
0.0527,0.486,0.416,1977.0,
0.0489,0.449,0.458,2197.0,
0.0442,0.407,0.507,2417.0,
0.0392,0.364,0.552,2636.0,
0.0357,0.325,0.599,2856.0,
0.0312,0.292,0.648,3076.0,
0.0272,0.25,0.679,3296.0,
0.0231,0.212,0.726,3515.0,
0.0191,0.177,0.762,3735.0,
0.0154,0.143,0.801,3955.0,
0.0121,0.111,0.846,4174.0,
0.00886,0.0824,0.867,4394.0,
0.00618,0.058,0.906,4614.0,
0.00403,0.0371,0.938,4833.0,
0.00249,0.023,0.955,5053.0,
0.00147,0.0135,0.977,5273.0,
0.0,0.0081,0.979,5493.0,
0.0,0.00464,0.983,5712.0,
0.0,0.00268,1.005,5932.0,
