P,A,time,cat
0.0,0.992,0.0,0.068
0.0533,0.899,0.0345,
0.0991,0.853,0.0689,
0.145,0.796,0.103,
0.191,0.76,0.138,
0.24,0.711,0.172,
0.292,0.66,0.207,
0.342,0.616,0.241,
0.397,0.567,0.276,
0.446,0.51,0.31,
0.5,0.464,0.345,
0.551,0.418,0.379,
0.6,0.37,0.414,
0.651,0.327,0.448,
0.695,0.284,0.483,
0.73,0.246,0.517,
0.772,0.209,0.551,
0.807,0.179,0.586,
0.823,0.153,0.62,
0.84,0.128,0.655,
0.882,0.108,0.689,
0.901,0.0899,0.724,
0.92,0.0748,0.758,
0.919,0.0638,0.793,
0.928,0.0524,0.827,
0.947,0.0436,0.862,
0.954,0.0362,0.896,
0.957,0.0305,0.931,
0.97,0.0254,0.965,
0.96,0.0213,1.0,
0.962,0.0181,1.034,
