P,A,time,cat
0.0,0.998,0.0,0.085
0.0692,0.878,0.0271,
0.139,0.806,0.0542,
0.209,0.738,0.0813,
0.275,0.673,0.108,
0.345,0.609,0.136,
0.416,0.545,0.163,
0.477,0.487,0.19,
0.546,0.422,0.217,
0.599,0.364,0.244,
0.655,0.316,0.271,
0.705,0.268,0.298,
0.746,0.228,0.325,
0.787,0.194,0.352,
0.827,0.163,0.38,
0.853,0.135,0.407,
0.867,0.113,0.434,
0.889,0.0939,0.461,
0.913,0.0767,0.488,
0.919,0.065,0.515,
0.925,0.0538,0.542,
0.941,0.0444,0.569,
0.953,0.037,0.596,
0.963,0.0306,0.623,
0.978,0.0253,0.651,
0.975,0.0214,0.678,
0.972,0.0178,0.705,
0.969,0.0148,0.732,
0.981,0.0128,0.759,
