P,A,time,cat
0.0,0.995,0.0,0.015
0.0524,0.928,6381.0,
0.0947,0.897,12762.0,
0.142,0.848,19142.0,
0.185,0.794,25523.0,
0.233,0.756,31904.0,
0.276,0.709,38285.0,
0.319,0.665,44666.0,
0.361,0.622,51046.0,
0.404,0.582,57427.0,
0.445,0.548,63808.0,
0.489,0.506,70189.0,
0.521,0.467,76570.0,
0.567,0.424,82950.0,
0.599,0.386,89331.0,
0.632,0.354,95712.0,
0.669,0.317,102093.0,
0.707,0.286,108474.0,
0.733,0.252,114854.0,
0.765,0.227,121235.0,
0.799,0.194,127616.0,
0.823,0.169,133997.0,
0.842,0.148,140377.0,
0.861,0.126,146758.0,
0.886,0.107,153139.0,
0.898,0.0906,159520.0,
0.909,0.0773,165901.0,
0.921,0.0665,172281.0,
0.927,0.0577,178662.0,
0.953,0.0502,185043.0,
0.96,0.0447,191424.0,
0.952,0.0395,197805.0,
0.96,0.0365,204185.0,
0.974,0.0333,210566.0,
0.965,0.0314,216947.0,
