A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.075
0.207,0.787,0.0,25.5,
0.367,0.624,0.00333,51.0,
0.479,0.503,0.00823,76.5,
0.559,0.402,0.0144,102.0,
0.626,0.332,0.021,128.0,
0.665,0.274,0.0276,153.0,
0.697,0.232,0.0347,178.0,
0.726,0.196,0.0405,204.0,
0.741,0.17,0.0465,230.0,
0.748,0.15,0.0511,255.0,
0.753,0.137,0.0559,280.0,
0.765,0.124,0.0595,306.0,
0.76,0.115,0.0649,332.0,
0.761,0.108,0.0677,357.0,
0.763,0.101,0.0702,382.0,
0.766,0.0966,0.0731,408.0,
0.768,0.0935,0.0745,434.0,
0.767,0.0915,0.0761,459.0,
0.766,0.0889,0.0796,484.0,
0.759,0.0875,0.0796,510.0,
0.766,0.0862,0.0822,536.0,
0.762,0.0839,0.0829,561.0,
0.764,0.0841,0.0842,586.0,
0.758,0.0831,0.0849,612.0,
0.761,0.0822,0.0853,638.0,
0.758,0.0821,0.0864,663.0,
0.758,0.0818,0.0873,688.0,
0.76,0.0805,0.0884,714.0,
0.755,0.0806,0.0878,740.0,
0.761,0.0805,0.0884,765.0,
0.758,0.0807,0.089,790.0,
0.758,0.08,0.0901,816.0,
0.761,0.0797,0.0895,842.0,
0.759,0.0789,0.0899,867.0,
0.759,0.0794,0.0893,892.0,
0.748,0.0802,0.0895,918.0,
