P,A,time,cat
0.0,1.003,0.0,0.074
0.0851,0.898,672.0,
0.163,0.818,1344.0,
0.24,0.74,2016.0,
0.309,0.677,2687.0,
0.367,0.615,3359.0,
0.433,0.553,4031.0,
0.484,0.501,4703.0,
0.53,0.447,5375.0,
0.574,0.41,6047.0,
0.626,0.364,6718.0,
0.658,0.333,7390.0,
0.691,0.296,8062.0,
0.718,0.264,8734.0,
0.756,0.237,9406.0,
0.778,0.214,10078.0,
0.799,0.189,10749.0,
0.832,0.17,11421.0,
0.842,0.153,12093.0,
0.866,0.134,12765.0,
0.869,0.12,13437.0,
0.884,0.106,14109.0,
0.901,0.0957,14780.0,
0.913,0.0851,15452.0,
0.919,0.0758,16124.0,
0.933,0.0675,16796.0,
0.942,0.0596,17468.0,
0.941,0.0529,18140.0,
0.958,0.0467,18811.0,
0.963,0.0417,19483.0,
0.962,0.0365,20155.0,
0.965,0.0328,20827.0,
0.974,0.0288,21499.0,
0.964,0.0255,22171.0,
0.975,0.0225,22842.0,
0.976,0.0202,23514.0,
0.978,0.0178,24186.0,
0.982,0.0158,24858.0,
