P,A,time,cat
0.0,0.993,0.0,0.0925
0.121,0.856,786.0,
0.233,0.74,1572.0,
0.331,0.646,2358.0,
0.419,0.562,3144.0,
0.506,0.488,3930.0,
0.571,0.415,4716.0,
0.627,0.358,5502.0,
0.684,0.311,6288.0,
0.728,0.261,7074.0,
0.774,0.223,7860.0,
0.807,0.19,8646.0,
0.834,0.161,9433.0,
0.853,0.134,10219.0,
0.887,0.114,11005.0,
0.907,0.096,11791.0,
0.918,0.0817,12577.0,
0.914,0.0685,13363.0,
0.948,0.0576,14149.0,
0.953,0.0491,14935.0,
0.958,0.0405,15721.0,
0.961,0.0339,16507.0,
0.968,0.0291,17293.0,
0.971,0.0244,18079.0,
