P,A,time,cat
0.0,1.005,0.0,0.076
0.0844,0.92,127.0,
0.156,0.836,253.0,
0.219,0.786,380.0,
0.27,0.722,506.0,
0.32,0.675,633.0,
0.364,0.639,760.0,
0.395,0.6,886.0,
0.428,0.57,1013.0,
0.458,0.544,1140.0,
0.469,0.519,1266.0,
0.5,0.503,1393.0,
0.504,0.485,1519.0,
0.53,0.466,1646.0,
0.539,0.453,1773.0,
0.556,0.446,1899.0,
0.561,0.434,2026.0,
0.568,0.426,2153.0,
0.576,0.418,2279.0,
0.587,0.412,2406.0,
0.593,0.404,2532.0,
0.59,0.406,2659.0,
0.598,0.401,2786.0,
0.598,0.396,2912.0,
0.606,0.389,3039.0,
0.61,0.387,3166.0,
0.61,0.383,3292.0,
0.609,0.385,3419.0,
0.614,0.382,3545.0,
0.611,0.382,3672.0,
