P,A,time,cat
0.0,1.003,0.0,0.095
0.0649,0.932,77.03,
0.124,0.869,154.0,
0.176,0.82,231.0,
0.222,0.778,308.0,
0.264,0.74,385.0,
0.3,0.692,462.0,
0.339,0.659,539.0,
0.365,0.635,616.0,
0.392,0.612,693.0,
0.41,0.583,770.0,
0.439,0.557,847.0,
0.455,0.546,924.0,
0.465,0.527,1001.0,
0.484,0.504,1078.0,
0.496,0.497,1155.0,
0.518,0.487,1232.0,
0.53,0.47,1310.0,
0.537,0.46,1387.0,
0.545,0.457,1464.0,
0.558,0.447,1541.0,
0.559,0.434,1618.0,
0.569,0.437,1695.0,
0.576,0.422,1772.0,
0.583,0.411,1849.0,
0.584,0.412,1926.0,
0.585,0.409,2003.0,
0.597,0.403,2080.0,
0.592,0.401,2157.0,
0.604,0.4,2234.0,
0.604,0.393,2311.0,
0.607,0.392,2388.0,
0.603,0.389,2465.0,
0.612,0.391,2542.0,
