A,P,time,cat
1.001,0.0,0.0,0.07350000000000001
0.783,0.172,0.00394,
0.616,0.337,0.00789,
0.468,0.488,0.0118,
0.343,0.623,0.0158,
0.236,0.742,0.0197,
0.158,0.806,0.0237,
0.102,0.877,0.0276,
0.0651,0.928,0.0315,
0.0409,0.945,0.0355,
0.0271,0.969,0.0394,
0.0193,0.97,0.0434,
0.0149,0.977,0.0473,
0.0125,0.984,0.0513,
0.011,0.981,0.0552,
0.0104,0.978,0.0591,
0.00996,0.983,0.0631,
0.0098,0.99,0.067,
0.00959,0.993,0.071,
0.00959,0.985,0.0749,
0.00955,0.974,0.0789,
0.00939,0.982,0.0828,
0.00949,0.987,0.0867,
0.00948,0.988,0.0907,
0.00948,0.993,0.0946,
0.00947,0.99,0.0986,
0.0095,0.979,0.103,
0.0095,0.983,0.106,
0.0095,0.989,0.11,
0.00948,0.984,0.114,
0.00954,0.98,0.118,
0.00943,0.996,0.122,
0.00945,0.985,0.126,
0.00941,0.986,0.13,
0.00949,0.987,0.134,
0.00943,1.002,0.138,
