A,P,time,cat
1.008,0.0,0.0,0.0225
0.707,0.277,5165.0,
0.58,0.406,10331.0,
0.485,0.501,15496.0,
0.418,0.566,20662.0,
0.363,0.615,25827.0,
0.316,0.658,30992.0,
0.28,0.703,36158.0,
0.244,0.74,41323.0,
0.221,0.765,46489.0,
0.197,0.776,51654.0,
0.176,0.798,56819.0,
0.158,0.821,61985.0,
0.14,0.843,67150.0,
0.127,0.865,72316.0,
0.114,0.87,77481.0,
0.103,0.879,82646.0,
0.0926,0.884,87812.0,
0.0835,0.888,92977.0,
0.0755,0.907,98142.0,
0.0675,0.914,103308.0,
0.0614,0.91,108473.0,
0.0563,0.915,113639.0,
0.0512,0.926,118804.0,
0.0458,0.923,123969.0,
0.0421,0.937,129135.0,
0.0379,0.95,134300.0,
0.0344,0.944,139466.0,
0.0309,0.953,144631.0,
