A,P,time,cat
1.005,0.0,0.0,0.0825
0.894,0.111,1808.0,
0.79,0.208,3616.0,
0.714,0.297,5424.0,
0.633,0.373,7232.0,
0.557,0.437,9039.0,
0.495,0.496,10847.0,
0.445,0.552,12655.0,
0.399,0.595,14463.0,
0.352,0.634,16271.0,
0.318,0.673,18079.0,
0.283,0.704,19887.0,
0.254,0.738,21695.0,
0.226,0.76,23503.0,
0.203,0.798,25310.0,
0.182,0.801,27118.0,
0.165,0.832,28926.0,
0.146,0.836,30734.0,
0.132,0.856,32542.0,
0.117,0.874,34350.0,
0.105,0.891,36158.0,
0.0953,0.906,37966.0,
0.0846,0.913,39773.0,
0.0755,0.928,41581.0,
0.0678,0.934,43389.0,
0.0609,0.942,45197.0,
0.0548,0.938,47005.0,
0.0494,0.937,48813.0,
0.0441,0.941,50621.0,
0.0398,0.961,52429.0,
0.0357,0.962,54237.0,
0.0319,0.968,56044.0,
0.0288,0.965,57852.0,
0.0254,0.972,59660.0,
0.0229,0.964,61468.0,
0.0207,0.974,63276.0,
