P,A,time,cat
0.0,0.997,0.0,0.019
0.129,0.866,0.989,
0.239,0.752,1.979,
0.337,0.665,2.968,
0.422,0.585,3.957,
0.489,0.511,4.947,
0.55,0.443,5.936,
0.604,0.397,6.925,
0.653,0.346,7.914,
0.689,0.307,8.904,
0.728,0.271,9.893,
0.755,0.242,10.88,
0.789,0.214,11.87,
0.797,0.188,12.86,
0.821,0.168,13.85,
0.844,0.15,14.84,
0.866,0.133,15.83,
0.878,0.12,16.82,
0.893,0.108,17.81,
0.898,0.0969,18.8,
0.909,0.0874,19.79,
0.92,0.0777,20.78,
0.93,0.0712,21.76,
0.932,0.0636,22.75,
0.932,0.0583,23.74,
0.935,0.0531,24.73,
0.948,0.0484,25.72,
0.957,0.0445,26.71,
0.959,0.0401,27.7,
0.959,0.0373,28.69,
