A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.04
0.0493,0.102,0.845,183.0,
0.0438,0.199,0.768,366.0,
0.039,0.282,0.682,550.0,
0.035,0.357,0.61,733.0,
0.0313,0.42,0.545,916.0,
0.0282,0.48,0.49,1099.0,
0.0249,0.539,0.443,1283.0,
0.0229,0.576,0.39,1466.0,
0.0205,0.617,0.355,1649.0,
0.0185,0.654,0.322,1832.0,
0.0164,0.693,0.29,2016.0,
0.0149,0.727,0.258,2199.0,
0.0136,0.739,0.234,2382.0,
0.0122,0.774,0.21,2565.0,
0.0109,0.798,0.191,2749.0,
0.00991,0.827,0.172,2932.0,
0.00896,0.826,0.154,3115.0,
0.00805,0.849,0.141,3298.0,
0.0074,0.857,0.126,3482.0,
0.00662,0.876,0.116,3665.0,
0.00604,0.874,0.104,3848.0,
0.00549,0.887,0.0941,4031.0,
0.00503,0.906,0.0851,4215.0,
0.00452,0.91,0.0782,4398.0,
0.00413,0.922,0.0705,4581.0,
0.00373,0.928,0.0648,4764.0,
0.00339,0.932,0.0586,4948.0,
0.0031,0.937,0.0541,5131.0,
0.00286,0.938,0.0491,5314.0,
0.00262,0.944,0.0449,5497.0,
0.00241,0.951,0.0413,5681.0,
0.0022,0.953,0.0382,5864.0,
0.00203,0.944,0.035,6047.0,
0.00187,0.95,0.0324,6230.0,
0.00173,0.968,0.03,6414.0,
0.00159,0.979,0.0277,6597.0,
0.00148,0.967,0.0259,6780.0,
