A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.032
0.0461,0.153,0.802,344.0,
0.0395,0.283,0.674,688.0,
0.0335,0.394,0.57,1032.0,
0.0282,0.484,0.489,1376.0,
0.0236,0.563,0.415,1720.0,
0.0204,0.62,0.353,2063.0,
0.0175,0.679,0.305,2407.0,
0.0151,0.728,0.26,2751.0,
0.0127,0.764,0.224,3095.0,
0.0109,0.808,0.189,3439.0,
0.00935,0.817,0.164,3783.0,
0.00804,0.847,0.141,4127.0,
0.00697,0.87,0.121,4471.0,
0.00601,0.884,0.104,4815.0,
0.00524,0.907,0.0908,5159.0,
0.00449,0.908,0.0775,5503.0,
0.00393,0.931,0.0681,5847.0,
0.00339,0.937,0.0581,6190.0,
0.00298,0.936,0.0513,6534.0,
0.00263,0.952,0.0452,6878.0,
0.00231,0.968,0.0398,7222.0,
0.00201,0.952,0.0347,7566.0,
0.00178,0.963,0.0311,7910.0,
