P,A,time,cat
0.0,0.991,0.0,0.073
0.0658,0.925,0.797,
0.127,0.857,1.594,
0.186,0.8,2.391,
0.237,0.752,3.188,
0.288,0.697,3.985,
0.331,0.658,4.782,
0.372,0.623,5.579,
0.411,0.582,6.376,
0.443,0.552,7.173,
0.472,0.515,7.969,
0.503,0.49,8.766,
0.526,0.464,9.563,
0.549,0.444,10.36,
0.56,0.426,11.16,
0.586,0.408,11.95,
0.596,0.386,12.75,
0.61,0.373,13.55,
0.63,0.36,14.35,
0.646,0.351,15.14,
0.654,0.343,15.94,
0.665,0.328,16.74,
0.665,0.323,17.53,
0.672,0.313,18.33,
0.688,0.303,19.13,
0.691,0.301,19.92,
0.711,0.293,20.72,
0.707,0.289,21.52,
0.712,0.284,22.31,
0.706,0.28,23.11,
0.719,0.281,23.91,
0.717,0.273,24.71,
0.724,0.271,25.5,
0.724,0.268,26.3,
0.729,0.267,27.1,
0.715,0.266,27.89,
0.723,0.26,28.69,
