P,A,time,cat
0.0,1.005,0.0,0.09125
0.0775,0.908,0.759,
0.151,0.83,1.518,
0.216,0.768,2.276,
0.277,0.713,3.035,
0.328,0.648,3.794,
0.374,0.608,4.553,
0.416,0.57,5.311,
0.454,0.535,6.07,
0.487,0.497,6.829,
0.524,0.469,7.588,
0.55,0.441,8.346,
0.574,0.415,9.105,
0.596,0.397,9.864,
0.608,0.376,10.62,
0.621,0.36,11.38,
0.636,0.35,12.14,
0.653,0.336,12.9,
0.669,0.322,13.66,
0.676,0.315,14.42,
0.681,0.309,15.18,
0.682,0.303,15.93,
0.688,0.297,16.69,
0.697,0.287,17.45,
0.708,0.286,18.21,
0.721,0.278,18.97,
0.717,0.276,19.73,
0.713,0.271,20.49,
0.725,0.268,21.25,
0.736,0.263,22.0,
0.728,0.261,22.76,
0.731,0.26,23.52,
0.739,0.259,24.28,
