A,P,time,cat
1.004,0.0,0.0,0.03
0.9,0.108,0.586,
0.799,0.202,1.173,
0.719,0.289,1.759,
0.627,0.361,2.345,
0.566,0.43,2.931,
0.506,0.491,3.518,
0.458,0.547,4.104,
0.408,0.594,4.69,
0.37,0.63,5.276,
0.329,0.672,5.863,
0.296,0.699,6.449,
0.268,0.737,7.035,
0.239,0.757,7.621,
0.215,0.779,8.208,
0.195,0.801,8.794,
0.174,0.832,9.38,
0.156,0.835,9.966,
0.141,0.858,10.55,
0.128,0.87,11.14,
0.114,0.874,11.73,
0.104,0.898,12.31,
0.093,0.9,12.9,
0.0844,0.91,13.48,
0.0766,0.934,14.07,
0.0696,0.926,14.66,
0.0633,0.935,15.24,
0.0579,0.933,15.83,
0.0513,0.949,16.42,
0.0476,0.952,17.0,
0.0431,0.95,17.59,
0.04,0.961,18.17,
0.0361,0.963,18.76,
