A,P,time,cat
1.007,0.0,0.0,0.009000000000000001
0.952,0.0393,0.149,
0.921,0.0785,0.298,
0.876,0.116,0.447,
0.824,0.157,0.596,
0.8,0.193,0.746,
0.755,0.233,0.895,
0.724,0.267,1.044,
0.692,0.304,1.193,
0.65,0.344,1.342,
0.617,0.38,1.491,
0.576,0.412,1.64,
0.542,0.445,1.789,
0.513,0.481,1.938,
0.477,0.52,2.088,
0.444,0.548,2.237,
0.408,0.581,2.386,
0.379,0.616,2.535,
0.347,0.646,2.684,
0.317,0.678,2.833,
0.29,0.707,2.982,
0.263,0.732,3.131,
0.236,0.758,3.28,
0.211,0.775,3.429,
0.191,0.807,3.579,
0.167,0.829,3.728,
0.148,0.853,3.877,
0.128,0.86,4.026,
0.112,0.885,4.175,
0.0965,0.904,4.324,
0.0844,0.92,4.473,
0.0715,0.913,4.622,
0.0628,0.938,4.771,
0.0539,0.933,4.921,
0.0466,0.942,5.07,
0.0401,0.956,5.219,
0.0353,0.958,5.368,
0.0314,0.961,5.517,
