A,P,time,cat
1.006,0.0,0.0,0.028499999999999998
0.905,0.0894,273.0,
0.817,0.176,547.0,
0.733,0.254,820.0,
0.666,0.325,1093.0,
0.604,0.393,1367.0,
0.53,0.458,1640.0,
0.483,0.517,1913.0,
0.425,0.562,2187.0,
0.383,0.611,2460.0,
0.34,0.651,2734.0,
0.302,0.697,3007.0,
0.268,0.723,3280.0,
0.237,0.749,3554.0,
0.211,0.786,3827.0,
0.187,0.806,4100.0,
0.167,0.829,4374.0,
0.149,0.851,4647.0,
0.132,0.863,4920.0,
0.118,0.885,5194.0,
0.104,0.902,5467.0,
0.0948,0.907,5740.0,
0.0832,0.919,6014.0,
0.0751,0.926,6287.0,
0.0682,0.934,6561.0,
0.0621,0.939,6834.0,
0.0563,0.953,7107.0,
0.0516,0.943,7381.0,
0.0472,0.947,7654.0,
0.0437,0.96,7927.0,
0.0407,0.958,8201.0,
0.0377,0.968,8474.0,
