A,P,time,cat
1.007,0.0,0.0,0.052500000000000005
0.78,0.185,77.45,
0.649,0.302,155.0,
0.558,0.389,232.0,
0.491,0.462,310.0,
0.428,0.527,387.0,
0.382,0.57,465.0,
0.34,0.616,542.0,
0.305,0.648,620.0,
0.273,0.688,697.0,
0.249,0.701,775.0,
0.222,0.737,852.0,
0.205,0.748,929.0,
0.187,0.774,1007.0,
0.17,0.782,1084.0,
0.155,0.796,1162.0,
0.14,0.808,1239.0,
0.13,0.837,1317.0,
0.12,0.829,1394.0,
0.111,0.847,1472.0,
0.103,0.848,1549.0,
0.0939,0.853,1626.0,
0.0868,0.856,1704.0,
0.0808,0.867,1781.0,
0.0751,0.871,1859.0,
0.0698,0.862,1936.0,
0.0656,0.887,2014.0,
0.0615,0.883,2091.0,
0.0581,0.902,2169.0,
0.0546,0.898,2246.0,
0.0508,0.902,2324.0,
0.0474,0.902,2401.0,
