A,P,time,cat
0.992,0.0,0.0,0.035
0.79,0.178,107.0,
0.682,0.293,214.0,
0.587,0.382,321.0,
0.511,0.448,428.0,
0.458,0.511,534.0,
0.412,0.555,641.0,
0.365,0.607,748.0,
0.33,0.638,855.0,
0.3,0.665,962.0,
0.272,0.701,1069.0,
0.249,0.728,1176.0,
0.227,0.737,1283.0,
0.209,0.769,1390.0,
0.191,0.769,1496.0,
0.176,0.794,1603.0,
0.162,0.815,1710.0,
0.149,0.823,1817.0,
0.138,0.833,1924.0,
0.128,0.839,2031.0,
0.117,0.857,2138.0,
0.108,0.86,2245.0,
0.101,0.866,2352.0,
0.0961,0.871,2459.0,
0.0895,0.874,2565.0,
0.0831,0.888,2672.0,
0.0782,0.891,2779.0,
0.0725,0.894,2886.0,
0.0684,0.902,2993.0,
0.0639,0.911,3100.0,
0.0607,0.902,3207.0,
0.0582,0.902,3314.0,
0.0544,0.906,3421.0,
0.0518,0.92,3527.0,
0.0487,0.925,3634.0,
0.0467,0.918,3741.0,
0.0445,0.923,3848.0,
0.0422,0.925,3955.0,
