A,P,time,cat
0.988,0.0,0.0,0.03
0.936,0.0434,4218.0,
0.884,0.086,8437.0,
0.836,0.131,12655.0,
0.801,0.172,16874.0,
0.756,0.214,21092.0,
0.711,0.257,25310.0,
0.673,0.299,29529.0,
0.626,0.345,33747.0,
0.59,0.383,37966.0,
0.547,0.426,42184.0,
0.503,0.47,46402.0,
0.462,0.514,50621.0,
0.424,0.549,54839.0,
0.38,0.594,59058.0,
0.343,0.632,63276.0,
0.299,0.664,67494.0,
0.263,0.705,71713.0,
0.224,0.754,75931.0,
0.187,0.802,80150.0,
0.152,0.826,84368.0,
0.12,0.861,88586.0,
0.0871,0.897,92805.0,
0.0615,0.906,97023.0,
0.04,0.945,101242.0,
0.024,0.965,105460.0,
0.0135,0.988,109678.0,
0.00742,0.992,113897.0,
0.0039,0.991,118115.0,
0.00209,1.004,122334.0,
0.0011,0.987,126552.0,
