A,P,time,cat
1.01,0.0,0.0,0.019
0.882,0.0962,0.0089,
0.786,0.19,0.0178,
0.709,0.279,0.0267,
0.62,0.358,0.0356,
0.554,0.438,0.0445,
0.481,0.493,0.0534,
0.417,0.566,0.0623,
0.369,0.616,0.0712,
0.317,0.66,0.0801,
0.282,0.703,0.089,
0.248,0.748,0.0979,
0.214,0.777,0.107,
0.186,0.804,0.116,
0.164,0.813,0.125,
0.142,0.834,0.134,
0.126,0.869,0.142,
0.112,0.871,0.151,
0.0999,0.88,0.16,
0.0897,0.893,0.169,
0.0807,0.901,0.178,
0.0728,0.925,0.187,
0.0677,0.929,0.196,
0.0624,0.916,0.205,
0.0578,0.924,0.214,
0.0542,0.932,0.223,
0.0515,0.925,0.231,
0.0485,0.937,0.24,
0.0469,0.949,0.249,
0.0448,0.936,0.258,
0.0433,0.943,0.267,
0.0416,0.952,0.276,
