P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.052
0.171,0.0218,0.782,2.555,
0.326,0.0245,0.632,5.111,
0.451,0.0253,0.494,7.666,
0.557,0.0254,0.395,10.22,
0.638,0.0242,0.317,12.78,
0.693,0.0234,0.25,15.33,
0.748,0.0222,0.198,17.89,
0.778,0.0219,0.155,20.44,
0.828,0.0207,0.125,23.0,
0.844,0.0201,0.0978,25.55,
0.865,0.0192,0.0782,28.11,
0.891,0.0189,0.0625,30.66,
0.894,0.0184,0.0498,33.22,
0.908,0.0182,0.0397,35.77,
0.915,0.0179,0.0316,38.33,
0.924,0.0177,0.0253,40.88,
0.927,0.0175,0.0203,43.44,
0.939,0.0176,0.0162,45.99,
0.922,0.017,0.0129,48.55,
