P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.065
0.0879,0.0159,0.896,1.312,
0.178,0.0181,0.784,2.624,
0.26,0.0197,0.7,3.936,
0.328,0.0207,0.63,5.249,
0.398,0.0215,0.547,6.561,
0.456,0.022,0.486,7.873,
0.511,0.0221,0.433,9.185,
0.558,0.0218,0.382,10.5,
0.596,0.0218,0.344,11.81,
0.636,0.0219,0.304,13.12,
0.671,0.0213,0.268,14.43,
0.702,0.0214,0.237,15.75,
0.724,0.0206,0.212,17.06,
0.753,0.0202,0.189,18.37,
0.779,0.0203,0.167,19.68,
0.797,0.0197,0.149,20.99,
0.801,0.0194,0.133,22.31,
0.814,0.0193,0.117,23.62,
0.836,0.0189,0.105,24.93,
0.844,0.0187,0.0923,26.24,
0.849,0.0184,0.0822,27.56,
0.864,0.0184,0.0734,28.87,
0.876,0.0181,0.0651,30.18,
0.887,0.0181,0.0584,31.49,
0.882,0.0178,0.0514,32.8,
0.908,0.0178,0.0462,34.12,
0.899,0.0176,0.0408,35.43,
0.906,0.0177,0.0358,36.74,
0.9,0.0176,0.0318,38.05,
0.9,0.0172,0.0289,39.36,
0.922,0.0173,0.026,40.68,
0.917,0.0171,0.0227,41.99,
0.925,0.0169,0.0205,43.3,
0.937,0.0171,0.0182,44.61,
0.911,0.017,0.0163,45.93,
0.926,0.017,0.0147,47.24,
0.924,0.0171,0.0131,48.55,
