A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.12
0.138,0.0988,0.683,1808.0,
0.123,0.194,0.609,3616.0,
0.11,0.283,0.538,5424.0,
0.0959,0.375,0.468,7232.0,
0.0833,0.447,0.406,9040.0,
0.0707,0.531,0.342,10847.0,
0.0588,0.596,0.287,12655.0,
0.0498,0.659,0.24,14463.0,
0.0408,0.714,0.197,16271.0,
0.0336,0.774,0.164,18079.0,
0.0272,0.803,0.132,19887.0,
0.0217,0.845,0.105,21695.0,
0.0176,0.875,0.0836,23503.0,
0.0136,0.91,0.0663,25311.0,
0.0107,0.918,0.0524,27118.0,
0.00837,0.946,0.041,28926.0,
0.00654,0.948,0.0318,30734.0,
0.00509,0.956,0.0244,32542.0,
0.00389,0.954,0.0191,34350.0,
0.00303,0.973,0.0148,36158.0,
