A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.096
0.145,0.0818,0.711,1841.0,
0.133,0.16,0.655,3683.0,
0.12,0.235,0.584,5524.0,
0.108,0.31,0.522,7365.0,
0.0952,0.379,0.474,9207.0,
0.0848,0.449,0.42,11048.0,
0.0743,0.518,0.366,12890.0,
0.0657,0.571,0.317,14731.0,
0.057,0.625,0.277,16572.0,
0.0492,0.68,0.239,18414.0,
0.0416,0.726,0.203,20255.0,
0.0354,0.754,0.172,22096.0,
0.0294,0.805,0.145,23938.0,
0.025,0.824,0.12,25779.0,
0.0206,0.863,0.1,27621.0,
0.0169,0.891,0.0821,29462.0,
0.0139,0.907,0.0683,31303.0,
0.0115,0.914,0.0551,33145.0,
0.00909,0.939,0.0449,34986.0,
0.00751,0.947,0.0362,36827.0,
0.00602,0.965,0.0294,38669.0,
0.00484,0.971,0.0237,40510.0,
0.00394,0.982,0.0191,42352.0,
0.00316,0.983,0.0152,44193.0,
0.0025,0.971,0.0122,46034.0,
0.00202,0.99,0.0098,47876.0,
0.0016,0.973,0.00783,49717.0,
