A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.12875
0.835,0.116,0.0187,12.52,
0.697,0.178,0.0754,25.03,
0.587,0.206,0.147,37.55,
0.493,0.218,0.219,50.06,
0.422,0.219,0.296,62.58,
0.356,0.21,0.367,75.1,
0.3,0.199,0.436,87.61,
0.255,0.18,0.495,100.0,
0.219,0.159,0.557,113.0,
0.185,0.14,0.601,125.0,
0.16,0.123,0.654,138.0,
0.138,0.107,0.695,150.0,
0.118,0.0916,0.732,163.0,
0.102,0.0793,0.758,175.0,
0.0851,0.0672,0.797,188.0,
0.074,0.0577,0.811,200.0,
0.063,0.05,0.828,213.0,
0.0541,0.0434,0.847,225.0,
0.046,0.0373,0.867,238.0,
0.0394,0.0326,0.875,250.0,
0.0343,0.0287,0.872,263.0,
0.0289,0.0245,0.905,275.0,
0.0251,0.0219,0.904,288.0,
0.0214,0.0199,0.907,300.0,
0.0185,0.0176,0.921,313.0,
0.0159,0.0159,0.918,325.0,
0.0137,0.0146,0.921,338.0,
0.0118,0.0137,0.931,350.0,
0.0102,0.0126,0.938,363.0,
0.0089,0.0118,0.927,375.0,
0.00791,0.0112,0.923,388.0,
