A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.103
0.796,0.145,0.0243,15.3,
0.646,0.219,0.0885,30.6,
0.522,0.251,0.167,45.9,
0.433,0.268,0.244,61.2,
0.348,0.26,0.322,76.5,
0.29,0.247,0.398,91.8,
0.243,0.231,0.468,107.0,
0.203,0.211,0.528,122.0,
0.17,0.184,0.589,138.0,
0.143,0.162,0.626,153.0,
0.12,0.142,0.677,168.0,
0.101,0.121,0.71,184.0,
0.0852,0.103,0.753,199.0,
0.0715,0.0872,0.782,214.0,
0.06,0.0731,0.811,230.0,
0.0509,0.0624,0.844,245.0,
0.043,0.0527,0.856,260.0,
0.0361,0.044,0.859,275.0,
0.0305,0.0373,0.887,291.0,
0.026,0.0324,0.895,306.0,
0.0217,0.028,0.9,321.0,
0.0183,0.0242,0.907,337.0,
0.0158,0.0211,0.913,352.0,
0.0132,0.0187,0.934,367.0,
0.0114,0.0166,0.926,382.0,
0.00973,0.0152,0.928,398.0,
0.00838,0.0138,0.934,413.0,
0.00715,0.0126,0.933,428.0,
0.00621,0.0118,0.936,444.0,
0.00547,0.0112,0.939,459.0,
