A,P,time,cat
0.991,0.0,0.0,0.058499999999999996
0.734,0.228,2022.0,
0.624,0.33,4044.0,
0.547,0.403,6066.0,
0.491,0.454,8088.0,
0.449,0.504,10110.0,
0.407,0.539,12132.0,
0.379,0.568,14154.0,
0.348,0.593,16176.0,
0.325,0.617,18198.0,
0.306,0.638,20220.0,
0.282,0.665,22242.0,
0.271,0.678,24264.0,
0.256,0.692,26286.0,
0.236,0.708,28308.0,
0.227,0.718,30330.0,
0.216,0.725,32352.0,
0.204,0.742,34374.0,
0.196,0.756,36396.0,
0.187,0.758,38418.0,
0.178,0.772,40439.0,
0.171,0.772,42461.0,
0.164,0.774,44483.0,
0.16,0.781,46505.0,
0.153,0.792,48527.0,
0.147,0.796,50549.0,
0.142,0.806,52571.0,
0.139,0.803,54593.0,
0.133,0.81,56615.0,
0.13,0.814,58637.0,
0.126,0.811,60659.0,
0.124,0.826,62681.0,
0.119,0.824,64703.0,
0.116,0.825,66725.0,
0.112,0.837,68747.0,
0.113,0.843,70769.0,
0.11,0.836,72791.0,
0.107,0.838,74813.0,
0.106,0.845,76835.0,
