A,P,time,cat
0.996,0.0,0.0,0.039
0.718,0.254,3515.0,
0.604,0.361,7031.0,
0.53,0.436,10546.0,
0.475,0.494,14061.0,
0.427,0.538,17577.0,
0.388,0.581,21092.0,
0.353,0.606,24607.0,
0.324,0.637,28123.0,
0.303,0.666,31638.0,
0.284,0.689,35153.0,
0.267,0.703,38669.0,
0.248,0.725,42184.0,
0.233,0.736,45699.0,
0.218,0.738,49215.0,
0.207,0.765,52730.0,
0.196,0.767,56245.0,
0.187,0.781,59761.0,
0.179,0.793,63276.0,
0.17,0.785,66791.0,
0.162,0.798,70307.0,
0.156,0.808,73822.0,
0.149,0.812,77337.0,
0.143,0.827,80853.0,
0.138,0.823,84368.0,
0.134,0.824,87883.0,
0.13,0.842,91399.0,
0.126,0.838,94914.0,
0.123,0.853,98429.0,
0.119,0.836,101945.0,
0.116,0.854,105460.0,
0.113,0.847,108975.0,
0.11,0.854,112491.0,
0.109,0.856,116006.0,
0.105,0.861,119521.0,
0.103,0.862,123037.0,
0.102,0.85,126552.0,
