A,P,time,cat
0.989,0.0,0.0,0.0105
0.949,0.0505,0.817,
0.889,0.0998,1.635,
0.842,0.148,2.452,
0.786,0.196,3.27,
0.761,0.245,4.087,
0.701,0.294,4.904,
0.647,0.339,5.722,
0.593,0.392,6.539,
0.559,0.432,7.357,
0.509,0.482,8.174,
0.464,0.525,8.991,
0.423,0.569,9.809,
0.377,0.612,10.63,
0.332,0.664,11.44,
0.292,0.701,12.26,
0.254,0.745,13.08,
0.215,0.778,13.9,
0.178,0.814,14.71,
0.146,0.841,15.53,
0.117,0.875,16.35,
0.0897,0.899,17.17,
0.0685,0.92,17.98,
0.0499,0.942,18.8,
0.0364,0.955,19.62,
0.0259,0.969,20.44,
0.0193,0.975,21.25,
0.0147,0.974,22.07,
