A,P,time,cat
0.993,0.0,0.0,0.025500000000000002
0.914,0.0684,43.46,
0.852,0.123,86.92,
0.806,0.174,130.0,
0.75,0.228,174.0,
0.703,0.281,217.0,
0.651,0.33,261.0,
0.595,0.383,304.0,
0.545,0.429,348.0,
0.496,0.472,391.0,
0.449,0.527,435.0,
0.398,0.573,478.0,
0.357,0.631,522.0,
0.311,0.663,565.0,
0.267,0.706,608.0,
0.229,0.748,652.0,
0.19,0.787,695.0,
0.156,0.821,739.0,
0.124,0.859,782.0,
0.0989,0.878,826.0,
0.0783,0.899,869.0,
0.0623,0.914,913.0,
0.0497,0.937,956.0,
0.0417,0.94,1000.0,
0.0362,0.955,1043.0,
0.033,0.958,1087.0,
0.0307,0.962,1130.0,
