A,P,time,cat
0.994,0.0,0.0,0.016
0.948,0.0354,489.0,
0.916,0.0709,977.0,
0.868,0.108,1466.0,
0.846,0.14,1954.0,
0.806,0.176,2443.0,
0.778,0.209,2932.0,
0.742,0.242,3420.0,
0.7,0.28,3909.0,
0.669,0.313,4398.0,
0.641,0.347,4886.0,
0.608,0.375,5375.0,
0.568,0.411,5863.0,
0.538,0.441,6352.0,
0.514,0.475,6841.0,
0.475,0.508,7329.0,
0.449,0.539,7818.0,
0.412,0.565,8307.0,
0.39,0.596,8795.0,
0.355,0.63,9284.0,
0.334,0.656,9772.0,
0.303,0.677,10261.0,
0.278,0.708,10750.0,
0.255,0.728,11238.0,
0.231,0.753,11727.0,
0.207,0.781,12216.0,
0.187,0.8,12704.0,
0.169,0.821,13193.0,
0.153,0.839,13681.0,
0.136,0.851,14170.0,
0.125,0.866,14659.0,
0.112,0.879,15147.0,
0.103,0.885,15636.0,
0.0969,0.895,16125.0,
0.0892,0.891,16613.0,
0.0844,0.902,17102.0,
0.0816,0.912,17590.0,
0.079,0.912,18079.0,
