A,P,time,cat
0.996,0.0,0.0,0.023
0.953,0.019,7.895,
0.948,0.0379,15.79,
0.922,0.0569,23.68,
0.905,0.076,31.58,
0.882,0.0963,39.47,
0.86,0.117,47.37,
0.845,0.136,55.26,
0.821,0.158,63.16,
0.804,0.176,71.05,
0.787,0.197,78.95,
0.763,0.222,86.84,
0.741,0.24,94.74,
0.71,0.265,103.0,
0.694,0.29,111.0,
0.668,0.315,118.0,
0.642,0.339,126.0,
0.618,0.362,134.0,
0.594,0.391,142.0,
0.558,0.415,150.0,
0.53,0.449,158.0,
0.5,0.478,166.0,
0.471,0.506,174.0,
0.442,0.545,182.0,
0.399,0.573,189.0,
0.374,0.607,197.0,
0.33,0.652,205.0,
0.29,0.69,213.0,
0.242,0.732,221.0,
0.19,0.795,229.0,
0.132,0.847,237.0,
0.0696,0.918,245.0,
0.0194,0.972,253.0,
0.00682,0.984,261.0,
0.00592,1.002,268.0,
0.00583,0.995,276.0,
0.0058,1.002,284.0,
0.00581,0.995,292.0,
0.00582,0.995,300.0,
