A,P,time,cat
1.0,0.0,0.0,0.028749999999999998
0.943,0.0283,7.4,
0.929,0.0566,14.8,
0.894,0.0855,22.2,
0.856,0.114,29.6,
0.825,0.143,37.0,
0.797,0.173,44.4,
0.771,0.204,51.8,
0.729,0.239,59.2,
0.704,0.271,66.6,
0.674,0.307,74.0,
0.626,0.342,81.4,
0.595,0.381,88.8,
0.551,0.419,96.2,
0.505,0.462,104.0,
0.464,0.508,111.0,
0.419,0.554,118.0,
0.368,0.609,126.0,
0.31,0.661,133.0,
0.242,0.737,141.0,
0.169,0.805,148.0,
0.0826,0.901,155.0,
0.0148,0.975,163.0,
0.00611,0.99,170.0,
0.00589,0.995,178.0,
0.00586,0.975,185.0,
