A,P,time,cat
0.999,0.0,0.0,0.022
0.955,0.0382,8.057,
0.913,0.0784,16.11,
0.854,0.117,24.17,
0.833,0.159,32.23,
0.79,0.195,40.29,
0.745,0.233,48.34,
0.696,0.275,56.4,
0.662,0.312,64.46,
0.63,0.353,72.51,
0.601,0.386,80.57,
0.558,0.425,88.63,
0.52,0.458,96.69,
0.486,0.497,105.0,
0.45,0.528,113.0,
0.408,0.562,121.0,
0.379,0.604,129.0,
0.345,0.635,137.0,
0.313,0.679,145.0,
0.28,0.693,153.0,
0.249,0.734,161.0,
0.221,0.769,169.0,
0.19,0.795,177.0,
0.166,0.821,185.0,
0.138,0.846,193.0,
0.115,0.874,201.0,
0.0952,0.902,209.0,
0.076,0.922,218.0,
0.0598,0.939,226.0,
0.0467,0.943,234.0,
0.0355,0.952,242.0,
0.0272,0.962,250.0,
0.0202,0.976,258.0,
0.0155,0.984,266.0,
0.0119,0.979,274.0,
0.00912,0.994,282.0,
