A,P,time,cat
1.009,0.0,0.0,0.033
0.934,0.0365,5.139,
0.894,0.0742,10.28,
0.86,0.112,15.42,
0.822,0.151,20.56,
0.785,0.189,25.69,
0.757,0.223,30.83,
0.713,0.259,35.97,
0.671,0.295,41.11,
0.636,0.337,46.25,
0.603,0.371,51.39,
0.571,0.404,56.53,
0.529,0.439,61.67,
0.493,0.48,66.81,
0.462,0.513,71.94,
0.427,0.54,77.08,
0.39,0.581,82.22,
0.361,0.61,87.36,
0.331,0.645,92.5,
0.299,0.672,97.64,
0.268,0.701,103.0,
0.238,0.738,108.0,
0.21,0.762,113.0,
0.184,0.786,118.0,
0.161,0.818,123.0,
0.137,0.847,128.0,
0.115,0.873,134.0,
0.0955,0.886,139.0,
0.078,0.907,144.0,
0.0635,0.932,149.0,
0.0494,0.938,154.0,
0.0394,0.949,159.0,
0.0301,0.964,164.0,
0.0234,0.966,170.0,
0.0179,0.976,175.0,
0.0139,0.981,180.0,
0.0111,0.983,185.0,
