P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.073
0.0905,0.0235,0.882,0.0267,
0.194,0.0234,0.775,0.0534,
0.289,0.0233,0.69,0.0801,
0.366,0.0232,0.606,0.107,
0.442,0.023,0.527,0.134,
0.509,0.0225,0.468,0.16,
0.557,0.0225,0.411,0.187,
0.607,0.0223,0.362,0.214,
0.655,0.0222,0.315,0.24,
0.694,0.022,0.282,0.267,
0.722,0.0217,0.245,0.294,
0.747,0.0216,0.218,0.321,
0.778,0.0215,0.192,0.347,
0.799,0.0212,0.168,0.374,
0.822,0.021,0.15,0.401,
0.837,0.0212,0.132,0.427,
0.86,0.0211,0.117,0.454,
0.866,0.021,0.102,0.481,
0.885,0.021,0.0909,0.507,
0.891,0.0209,0.0792,0.534,
0.904,0.0209,0.0695,0.561,
0.903,0.0206,0.0627,0.588,
0.919,0.0205,0.0548,0.614,
0.925,0.0207,0.0485,0.641,
0.926,0.0206,0.0427,0.668,
0.94,0.021,0.0371,0.694,
0.93,0.0207,0.0336,0.721,
0.936,0.0206,0.0293,0.748,
0.937,0.0206,0.0261,0.775,
0.949,0.0207,0.0232,0.801,
0.945,0.0203,0.0209,0.828,
