A,P,time,cat
0.997,0.0,0.0,0.028
0.886,0.116,63.77,
0.771,0.216,128.0,
0.698,0.307,191.0,
0.618,0.382,255.0,
0.545,0.459,319.0,
0.479,0.519,383.0,
0.427,0.566,446.0,
0.382,0.623,510.0,
0.341,0.661,574.0,
0.299,0.703,638.0,
0.266,0.742,702.0,
0.241,0.759,765.0,
0.212,0.769,829.0,
0.189,0.811,893.0,
0.169,0.83,957.0,
0.15,0.84,1020.0,
0.134,0.869,1084.0,
0.12,0.882,1148.0,
0.107,0.885,1212.0,
0.0963,0.899,1275.0,
0.0869,0.908,1339.0,
0.0787,0.914,1403.0,
0.0698,0.92,1467.0,
0.0634,0.944,1531.0,
0.0572,0.936,1594.0,
0.0524,0.945,1658.0,
0.0469,0.955,1722.0,
0.0425,0.964,1786.0,
0.039,0.96,1849.0,
0.0351,0.965,1913.0,
0.0322,0.967,1977.0,
