A,P,time,cat
0.998,0.0,0.0,0.042
0.898,0.0993,36.31,
0.815,0.19,72.63,
0.726,0.265,109.0,
0.655,0.341,145.0,
0.59,0.41,182.0,
0.538,0.464,218.0,
0.486,0.509,254.0,
0.434,0.562,291.0,
0.396,0.599,327.0,
0.357,0.638,363.0,
0.323,0.672,399.0,
0.291,0.698,436.0,
0.264,0.732,472.0,
0.239,0.762,508.0,
0.217,0.785,545.0,
0.197,0.809,581.0,
0.177,0.83,617.0,
0.163,0.84,654.0,
0.146,0.85,690.0,
0.133,0.86,726.0,
0.121,0.873,763.0,
0.111,0.881,799.0,
0.101,0.896,835.0,
0.0916,0.913,872.0,
0.0831,0.92,908.0,
0.0765,0.922,944.0,
0.0691,0.937,980.0,
0.0637,0.926,1017.0,
0.0581,0.947,1053.0,
0.0538,0.941,1089.0,
0.049,0.938,1126.0,
0.0448,0.949,1162.0,
0.0418,0.955,1198.0,
0.0387,0.962,1235.0,
0.0354,0.959,1271.0,
