A,P,time,cat
1.009,0.0,0.0,0.025500000000000002
0.851,0.145,12.93,
0.743,0.258,25.87,
0.642,0.351,38.8,
0.569,0.427,51.73,
0.505,0.491,64.67,
0.445,0.55,77.6,
0.399,0.594,90.53,
0.363,0.633,103.0,
0.327,0.674,116.0,
0.293,0.692,129.0,
0.267,0.714,142.0,
0.245,0.742,155.0,
0.225,0.781,168.0,
0.207,0.786,181.0,
0.189,0.805,194.0,
0.177,0.81,207.0,
0.164,0.825,220.0,
0.153,0.834,233.0,
0.144,0.85,246.0,
0.136,0.845,259.0,
0.129,0.873,272.0,
0.122,0.875,285.0,
0.117,0.882,297.0,
0.112,0.885,310.0,
0.107,0.897,323.0,
0.104,0.888,336.0,
0.0995,0.893,349.0,
0.0973,0.898,362.0,
0.0927,0.9,375.0,
0.091,0.903,388.0,
