A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.036250000000000004
0.0855,0.855,0.0409,68.0,
0.137,0.727,0.108,136.0,
0.165,0.621,0.183,204.0,
0.175,0.53,0.263,272.0,
0.173,0.454,0.343,340.0,
0.162,0.389,0.423,408.0,
0.144,0.335,0.495,476.0,
0.125,0.287,0.566,544.0,
0.101,0.245,0.636,612.0,
0.0821,0.214,0.695,680.0,
0.0627,0.178,0.747,748.0,
0.0482,0.153,0.785,816.0,
0.0372,0.131,0.83,884.0,
0.0297,0.113,0.842,952.0,
0.0239,0.0955,0.872,1020.0,
0.0199,0.0819,0.885,1088.0,
0.0169,0.0697,0.906,1156.0,
0.0146,0.06,0.917,1224.0,
0.0129,0.051,0.937,1292.0,
0.0115,0.0439,0.933,1360.0,
0.0105,0.0376,0.956,1428.0,
0.00956,0.0318,0.945,1496.0,
0.00884,0.0275,0.956,1564.0,
0.00819,0.0231,0.956,1632.0,
0.00766,0.0203,0.963,1700.0,
0.00724,0.0171,0.97,1768.0,
0.00688,0.0146,0.985,1836.0,
