A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.029
0.112,0.828,0.0462,83.45,
0.179,0.682,0.121,167.0,
0.214,0.56,0.202,250.0,
0.229,0.463,0.283,334.0,
0.227,0.384,0.368,417.0,
0.21,0.318,0.453,501.0,
0.187,0.261,0.531,584.0,
0.156,0.214,0.608,668.0,
0.124,0.179,0.681,751.0,
0.096,0.147,0.739,835.0,
0.0694,0.121,0.794,918.0,
0.0495,0.101,0.839,1001.0,
0.0357,0.0834,0.87,1085.0,
0.0259,0.069,0.887,1168.0,
0.0196,0.0558,0.918,1252.0,
0.0159,0.0467,0.93,1335.0,
0.0133,0.0386,0.94,1419.0,
0.0114,0.0317,0.948,1502.0,
0.0101,0.0263,0.959,1586.0,
0.00896,0.0214,0.973,1669.0,
0.00814,0.0179,0.964,1753.0,
0.0075,0.0146,0.981,1836.0,
