A,P,time,cat
0.987,0.0,0.0,0.066
0.896,0.0575,0.0149,
0.825,0.117,0.0299,
0.773,0.171,0.0448,
0.722,0.226,0.0597,
0.674,0.286,0.0747,
0.618,0.335,0.0896,
0.567,0.385,0.105,
0.519,0.431,0.119,
0.476,0.485,0.134,
0.429,0.535,0.149,
0.384,0.573,0.164,
0.347,0.615,0.179,
0.314,0.663,0.194,
0.276,0.7,0.209,
0.245,0.72,0.224,
0.213,0.752,0.239,
0.19,0.775,0.254,
0.167,0.805,0.269,
0.147,0.826,0.284,
0.131,0.846,0.299,
0.117,0.86,0.314,
0.105,0.871,0.329,
0.0946,0.883,0.343,
0.0871,0.885,0.358,
0.08,0.892,0.373,
0.0758,0.922,0.388,
0.0713,0.911,0.403,
0.0664,0.914,0.418,
0.0641,0.922,0.433,
0.0626,0.929,0.448,
