A,P,time,cat
0.996,0.0,0.0,0.044
0.9,0.0493,0.0188,
0.86,0.0989,0.0376,
0.823,0.146,0.0565,
0.77,0.194,0.0753,
0.719,0.239,0.0941,
0.686,0.281,0.113,
0.632,0.331,0.132,
0.589,0.378,0.151,
0.558,0.416,0.169,
0.512,0.456,0.188,
0.477,0.497,0.207,
0.435,0.535,0.226,
0.397,0.569,0.245,
0.363,0.61,0.263,
0.333,0.648,0.282,
0.302,0.676,0.301,
0.271,0.698,0.32,
0.244,0.738,0.339,
0.222,0.754,0.358,
0.2,0.78,0.376,
0.178,0.799,0.395,
0.161,0.821,0.414,
0.145,0.836,0.433,
0.13,0.848,0.452,
0.118,0.865,0.47,
0.107,0.884,0.489,
0.0983,0.884,0.508,
0.0912,0.9,0.527,
0.0844,0.901,0.546,
0.0784,0.912,0.565,
0.0743,0.913,0.583,
0.0707,0.909,0.602,
0.068,0.923,0.621,
