P,A,time,cat
0.0,0.997,0.0,0.07875
0.0504,0.889,0.0971,
0.109,0.827,0.194,
0.165,0.76,0.291,
0.221,0.711,0.388,
0.279,0.669,0.485,
0.333,0.605,0.582,
0.382,0.562,0.68,
0.434,0.501,0.777,
0.489,0.456,0.874,
0.535,0.411,0.971,
0.577,0.365,1.068,
0.624,0.321,1.165,
0.664,0.282,1.262,
0.708,0.243,1.359,
0.747,0.207,1.456,
0.78,0.178,1.553,
0.813,0.146,1.65,
0.839,0.122,1.747,
0.874,0.0993,1.844,
0.895,0.0821,1.941,
0.903,0.0652,2.039,
0.939,0.0527,2.136,
0.94,0.0414,2.233,
0.945,0.0332,2.33,
0.956,0.027,2.427,
0.97,0.0215,2.524,
0.965,0.0177,2.621,
