A,P,time,cat
0.999,0.0,0.0,0.043
0.892,0.086,36.72,
0.806,0.169,73.44,
0.731,0.249,110.0,
0.659,0.319,147.0,
0.592,0.388,184.0,
0.526,0.452,220.0,
0.473,0.515,257.0,
0.424,0.562,294.0,
0.368,0.623,330.0,
0.325,0.662,367.0,
0.287,0.707,404.0,
0.254,0.736,441.0,
0.223,0.767,477.0,
0.196,0.785,514.0,
0.178,0.809,551.0,
0.158,0.831,588.0,
0.141,0.853,624.0,
0.128,0.87,661.0,
0.12,0.874,698.0,
0.109,0.884,734.0,
0.102,0.898,771.0,
0.0949,0.893,808.0,
0.0898,0.906,845.0,
0.0843,0.896,881.0,
0.0813,0.908,918.0,
