A,P,time,cat
0.999,0.0,0.0,0.05374999999999999
0.889,0.0784,26.79,
0.816,0.156,53.59,
0.744,0.226,80.38,
0.683,0.295,107.0,
0.614,0.362,134.0,
0.555,0.415,161.0,
0.502,0.475,188.0,
0.455,0.525,214.0,
0.403,0.575,241.0,
0.362,0.616,268.0,
0.326,0.66,295.0,
0.289,0.691,322.0,
0.255,0.728,348.0,
0.231,0.762,375.0,
0.204,0.782,402.0,
0.186,0.803,429.0,
0.165,0.81,455.0,
0.15,0.834,482.0,
0.14,0.848,509.0,
0.126,0.862,536.0,
0.117,0.873,563.0,
0.109,0.887,589.0,
0.101,0.892,616.0,
0.0959,0.901,643.0,
0.0901,0.896,670.0,
0.0866,0.905,697.0,
0.0829,0.91,723.0,
0.0797,0.915,750.0,
0.0782,0.917,777.0,
