A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.075
0.779,0.0245,0.142,26.47,
0.626,0.0665,0.254,52.94,
0.493,0.115,0.331,79.41,
0.399,0.163,0.379,106.0,
0.323,0.215,0.398,132.0,
0.263,0.262,0.409,159.0,
0.22,0.317,0.41,185.0,
0.18,0.359,0.394,212.0,
0.15,0.418,0.375,238.0,
0.127,0.461,0.351,265.0,
0.107,0.51,0.321,291.0,
0.0916,0.553,0.296,318.0,
0.0789,0.603,0.262,344.0,
0.0671,0.655,0.23,371.0,
0.0589,0.689,0.199,397.0,
0.0501,0.733,0.17,424.0,
0.0431,0.768,0.145,450.0,
0.037,0.803,0.121,476.0,
0.0319,0.83,0.099,503.0,
0.0271,0.854,0.082,529.0,
0.0231,0.877,0.0661,556.0,
0.0193,0.898,0.0541,582.0,
0.0165,0.914,0.0448,609.0,
0.0138,0.924,0.0371,635.0,
0.0118,0.933,0.0319,662.0,
0.00984,0.941,0.0276,688.0,
0.00827,0.94,0.0245,715.0,
0.00714,0.964,0.0219,741.0,
0.00608,0.963,0.0202,768.0,
0.00526,0.967,0.0188,794.0,
0.00449,0.966,0.0177,821.0,
0.004,0.969,0.017,847.0,
