A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.09375
0.76,0.036,0.145,30.29,
0.587,0.0974,0.252,60.57,
0.45,0.164,0.311,90.86,
0.349,0.232,0.346,121.0,
0.276,0.3,0.352,151.0,
0.22,0.375,0.337,182.0,
0.175,0.439,0.312,212.0,
0.14,0.513,0.284,242.0,
0.113,0.57,0.249,273.0,
0.0913,0.637,0.209,303.0,
0.0745,0.689,0.173,333.0,
0.0613,0.749,0.138,363.0,
0.0496,0.794,0.111,394.0,
0.0403,0.826,0.0863,424.0,
0.0326,0.862,0.0661,454.0,
0.0262,0.886,0.0508,485.0,
0.0212,0.91,0.0402,515.0,
0.017,0.923,0.0322,545.0,
0.0135,0.947,0.0272,575.0,
0.0111,0.94,0.0236,606.0,
0.00894,0.947,0.0209,636.0,
