A,P,time,cat
1.004,0.0,0.0,0.02
0.878,0.129,4109.0,
0.757,0.233,8218.0,
0.676,0.321,12327.0,
0.59,0.407,16435.0,
0.519,0.475,20544.0,
0.464,0.538,24653.0,
0.412,0.587,28762.0,
0.362,0.63,32871.0,
0.322,0.667,36980.0,
0.288,0.711,41088.0,
0.256,0.743,45197.0,
0.228,0.762,49306.0,
0.206,0.796,53415.0,
0.183,0.812,57524.0,
0.163,0.835,61633.0,
0.146,0.852,65742.0,
0.131,0.853,69850.0,
0.117,0.872,73959.0,
0.103,0.906,78068.0,
0.0941,0.905,82177.0,
0.0824,0.908,86286.0,
0.0754,0.91,90395.0,
0.0674,0.918,94504.0,
0.0603,0.925,98612.0,
0.0539,0.939,102721.0,
0.0482,0.936,106830.0,
0.0432,0.953,110939.0,
0.0385,0.95,115048.0,
0.0348,0.97,119157.0,
0.0311,0.966,123265.0,
0.0278,0.97,127374.0,
0.0249,0.977,131483.0,
0.0224,0.974,135592.0,
