A,P,time,cat
0.998,0.0,0.0,0.03
0.833,0.173,3824.0,
0.699,0.308,7649.0,
0.578,0.423,11473.0,
0.482,0.513,15298.0,
0.413,0.587,19122.0,
0.351,0.644,22946.0,
0.299,0.698,26771.0,
0.252,0.746,30595.0,
0.214,0.777,34419.0,
0.182,0.817,38244.0,
0.156,0.833,42068.0,
0.134,0.861,45893.0,
0.113,0.877,49717.0,
0.0982,0.889,53541.0,
0.0834,0.909,57366.0,
0.0722,0.917,61190.0,
0.0609,0.938,65015.0,
0.0532,0.939,68839.0,
0.0457,0.957,72663.0,
0.0385,0.945,76488.0,
0.0334,0.967,80312.0,
0.0285,0.973,84136.0,
0.0248,0.976,87961.0,
0.0209,0.981,91785.0,
0.0184,0.97,95610.0,
0.0155,0.982,99434.0,
