A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.10874999999999999
0.0801,0.776,0.0363,9.853,
0.0752,0.744,0.0725,19.71,
0.0719,0.72,0.109,29.56,
0.0686,0.687,0.144,39.41,
0.0658,0.653,0.178,49.26,
0.0626,0.623,0.215,59.12,
0.0587,0.586,0.25,68.97,
0.0554,0.556,0.286,78.82,
0.0531,0.532,0.325,88.68,
0.0492,0.49,0.361,98.53,
0.0466,0.467,0.395,108.0,
0.0431,0.432,0.421,118.0,
0.0399,0.399,0.458,128.0,
0.0372,0.371,0.492,138.0,
0.0342,0.338,0.527,148.0,
0.0312,0.307,0.563,158.0,
0.028,0.28,0.589,168.0,
0.0252,0.255,0.632,177.0,
0.0227,0.226,0.656,187.0,
0.0199,0.199,0.692,197.0,
0.0172,0.173,0.725,207.0,
0.0149,0.148,0.748,217.0,
0.0127,0.123,0.777,227.0,
0.0106,0.104,0.803,236.0,
0.00879,0.087,0.827,246.0,
0.00705,0.0701,0.852,256.0,
0.00576,0.0574,0.865,266.0,
0.00469,0.0462,0.885,276.0,
0.00386,0.0376,0.897,286.0,
0.00321,0.0317,0.902,296.0,
0.00273,0.0272,0.916,305.0,
0.00238,0.0237,0.936,315.0,
0.00212,0.0212,0.937,325.0,
0.00193,0.0193,0.939,335.0,
